longitude,latitude,fire_risk_prob,risk_cat,temperature,humidity,wind_speed,precipitation,elevation,slope,vegetation_density,drought_index
-96.15829304560985,34.10313629251218,0.57,Medium,32.03253828095947,68.01785302281084,13.81752019392254,1.1061466882157254,2208.794832325474,24.135810391769535,51.39860821225001,1.7404683290344765
-97.83361625070171,40.211006064560344,0.01,Low,16.841897150345616,31.65782065567867,1.5524948401734178,2.2201957917175212,1890.280568465369,5.917289717624331,51.32276131704121,1.447140594724813
-85.07315535776812,49.00443671474885,0.18,Low,25.339027236823377,39.79414009407746,27.528307820693172,2.7343870911574375,22.584410721370517,36.233710361667235,10.066072453197473,3.557724712472266
-111.68855221418033,31.906167919651097,0.18,Low,30.724714117797358,81.1791180984336,8.08813243676154,0.2711378063007259,2033.225973614754,6.910413541711055,53.23503439525794,3.058419669626197
-102.72139102708218,47.836128289371324,0.0,,15.133409722758897,79.38271087112896,1.4696197618417708,0.8254149267813905,2622.898141507851,21.116058369081887,24.334041589365285,1.2223910239174005
-90.71262866909643,44.324642620442695,0.02,Low,11.007717407753688,72.330980543808,48.16258587148559,4.538683411500129,62.58839983250153,41.17452415719011,78.35873946465536,0.015800630005689875
-109.884627686532,41.25467278025986,0.0,,27.647753109779796,88.64131445649187,2.799550694543919,1.316500108500267,1161.386743727014,29.641365992410154,59.72670079083598,3.5437416460148077
-118.32046599619576,44.9788890959449,0.22,Low,32.55391225825756,24.971602516978095,2.9407621299803886,1.3119270670021437,1175.0793897050978,20.04846310268223,6.478189443611571,1.5483643799548124
-108.57161515294361,35.63116322061341,0.02,Low,19.194765501952773,44.68344822430409,1.517303022409492,0.20414521212752085,2221.6590095202473,3.376600330510992,97.8547375407578,1.7402335400588211
-105.66485081320815,41.511280831278505,0.0,,19.9305682462887,60.98438611426595,11.21911447923116,4.954627941380308,191.56277357289596,20.06432506222192,48.634297928037206,0.20964879754018773
-106.91971928840336,30.229868429866855,0.1,Low,26.14845090277753,73.1410397593028,37.19387853703001,7.306790560488361,2627.653539280283,38.81335908846965,70.9620491458912,0.6024238316486965
-102.78388242585119,42.0800559808903,0.0,,14.268097259329506,56.96826840504299,1.4105042462312687,8.99636292949779,2272.409458924726,32.849038084368374,74.22473530996767,0.4098961641770891
-86.58412620008524,39.54309704635695,0.19,Low,29.391501337004176,28.33649689301528,25.443046329046652,3.1258891360964207,1036.2942782925832,1.5286976664712526,58.89101939673085,2.4699204727578756
-108.6975324675996,35.8003728050342,0.1,Low,25.945275675884684,24.88804495513932,12.857022548236301,5.304045982125729,377.1071423536336,7.147044528650806,5.070233858485507,3.7910355527583324
-107.13006564937933,45.732533292871985,0.03,Low,40.47505201330061,83.22015072246067,0.03125522561456568,9.438793667405049,2918.987660216279,18.150320908926485,20.390485595600115,1.2858336249216293
-83.99114751204647,47.32739350528152,0.06,Low,26.08014120979501,20.325893224546363,1.3773763263701857,3.558835087086575,1879.4990685469866,21.62869822081509,42.22391486040403,1.3273961597444766
-81.40706801242447,44.11074353420692,0.03,Low,17.211629571795655,55.147293429852056,16.041060978663936,0.1785024934771657,1379.713668305874,3.9740208792573934,38.33667758804171,2.341700886282431
-119.73761024420591,41.397699543084435,0.07,Low,23.714624885610693,84.59603368645146,30.16284991969623,3.2316834719760394,2516.900384056321,28.313942846242732,1.3477023387119202,3.8944169726285227
-107.26449750131756,37.08470686391783,0.0,,22.050503217079722,62.366784015316824,7.280914204068382,0.4728782588134754,1112.3739582930566,7.256369076224621,73.15853329429123,2.4235014152767587
-80.68446677441555,43.32081608309369,0.03,Low,18.31909546356951,70.97860496353543,16.89308246600526,1.018635968966742,2656.958684278292,18.426304106348823,17.76394331951132,2.8739527165146725
-112.43829392296009,42.904601174191846,0.0,,23.556395880760576,33.679410011517355,16.187311815891853,0.8316646894696348,2510.5078778783395,2.288854164659704,89.01552436026108,0.9801952715368456
-96.51422943834686,45.36786986451436,0.0,,7.868654709091224,38.93162622040157,1.0673606421661987,5.849765291527789,2158.2009326093403,1.7396329075525436,31.06117909120194,2.6947209079776973
-98.1201061421759,33.0744369265825,0.07,Low,13.732325310901947,36.823065366357646,34.46437523783453,5.438050394151252,1317.8147126648935,12.107129390236214,49.96284445666503,2.8734747081186454
-92.14702437762705,41.380170327413744,0.01,Low,20.133688118107308,38.49577311351425,0.3388637765721177,0.7840039607272254,1780.5505958295905,38.167813667379406,65.84593651814495,0.9887338244063755
-86.08175263494535,33.46412458095471,0.01,Low,26.946074552372426,43.954711108606325,0.46695216872977824,1.7965359915837638,2519.9920013225965,11.538862118494917,75.74302159222381,2.2256926705583235
-103.05068064927814,31.31899598679937,0.09,Low,25.397138217196346,85.779830136501,30.866884285628306,3.841044553584041,755.4214564426879,0.2539591613391373,5.346937965202181,1.2785417309107427
-101.03036311792616,33.797695652736024,0.02,Low,25.720368612837447,34.086974437217094,5.864964485848139,4.028401194308575,2393.895788203445,32.30616392773566,33.45014206311349,2.1024527719909223
-89.3506063138166,42.605736106694536,0.0,,21.927537743382686,85.82208251739769,15.643385691601006,2.1006594818422664,1176.6716286857877,41.76871794501662,88.2944740709729,1.2344881768986946
-107.94844705475069,31.08396457764535,0.05,Low,37.179591523055585,39.11511067232343,3.4739748666606367,3.7808455260223734,2400.14517955111,34.67896411587351,4.343164701100665,0.4592395486079206
-87.42064972370983,39.5919097971116,0.0,,22.354851586893894,73.15037067695395,3.2556666873061624,3.0170379671939997,2309.6284286367077,37.54585821551156,80.42255591068762,3.101826915008411
-103.36953232510012,47.12631836202904,0.05,Low,28.34456789987025,30.140750923635842,4.078847129595645,5.46255191125415,120.95006930676932,33.8207420086455,42.842329054609685,3.699967549485719
-119.98707073276745,44.378236273451556,0.11,Low,8.679851149735825,65.27793209212511,35.23008593963657,1.4200523390292565,27.4804549571388,6.924625637575933,78.10749252720534,3.538910998877466
-105.22439139005357,34.348770356026165,0.0,,11.675516521054341,73.75940991832577,6.6979559572954,1.9020190093551932,1501.3620201227384,8.451328461145886,76.4261513275803,1.3990113859727447
-95.01658681157622,37.24547982544902,0.01,Low,21.847336660837442,64.19477475570403,13.775983524627563,2.456900598074798,1869.1325467685829,41.14834376400421,1.885140473978908,1.2110085362839027
-83.66331747730689,37.99204684542271,0.0,,13.298869739406404,87.23109629307437,4.417306233870831,4.163477232934977,2261.4705529794173,3.769829928600619,29.33143942465426,2.0228087127026284
-80.40666698381953,48.073995653769614,0.03,Low,24.734787407509398,20.968255045946293,8.808389302418904,0.3250469430808209,1536.4232329299755,13.812869038744095,13.54152193804391,2.381361713212277
-87.24081561043242,44.10675221840275,0.01,Low,28.852126522593544,64.42817537215132,0.10957924041222816,6.81186424596728,2217.458497797402,10.388118735420768,9.897150678322975,2.671381402365961
-119.71631462381124,35.26793164161346,0.01,Low,27.183387504421606,47.89649661514468,9.18484799137365,4.859650478095618,675.0456698141268,37.44999245546011,27.500022436430427,3.0078619702995995
-115.29356475831446,46.06712455840014,0.0,,19.68545448640785,88.44736990438298,10.359435231381994,1.4068887193613109,2771.46103455346,37.04573666543069,59.10039961008277,0.9749133880467915
-113.74126670707872,36.907313403816204,0.08,Low,5.207001896242122,57.27893479745079,12.202309363802968,0.44207693435298323,2412.6477981612916,3.3882548098699923,86.62202822569182,2.634397841050196
-110.82613363547938,44.115754661194444,0.17,Low,37.23083067095325,88.20922940190026,8.80525344016578,1.8311055968588448,1124.7777890686411,39.75147506731221,19.772137598255235,1.414092959003971
-110.26474598820934,34.68493904657453,0.01,Low,21.686477009121507,49.53887411260902,6.551581881441062,0.42044744454190075,2757.127668373359,29.12625466030087,8.87120331262814,2.410029344639215
-100.08379688515873,43.391314563341304,0.13,Low,24.75767166130308,28.378772329482285,13.79571792621876,1.504089840301919,2914.32450948661,12.742608782838582,75.88568893768304,3.3456766631752757
-80.99715554005395,38.147910819576865,0.12,Low,24.845283592732603,43.91596058193201,5.868454120470705,0.12730531017697877,824.9619995888244,13.901258832811425,56.92811633763316,2.9536139495332794
-92.63163948555002,49.99647500393725,0.02,Low,13.283456526824382,40.445290635777305,0.8914812301351783,0.18348776934081043,305.32700674545833,27.307278596002526,91.2357877709518,1.5620671278362606
-100.13998446822956,39.0435532206101,0.0,,26.761504518876922,46.96478415157042,7.9062834404858435,5.404031110924462,1598.3084556070094,12.753035715693253,22.620610316370062,0.9038579860373752
-109.4323126480609,31.66276886162049,0.26,Low,25.993138149513495,15.739837138057098,10.517703906868489,1.8752425643765436,1876.6705565781126,16.90657266074632,65.81978119214928,3.0805770402479444
-105.79978618030985,49.046085471465204,0.09,Low,27.290746882057025,67.15969222274796,47.23336399203094,1.5490550670314045,305.90161131851625,5.817954521694709,34.1433728088117,3.475929654926716
-102.34074388005766,30.761989940515782,0.04,Low,28.771003939021863,52.8748794503257,15.315260102987297,3.8888590518107353,2530.9396620293223,0.5202594045939046,11.98805265554923,2.8073082624874477
-95.43228151833539,49.790664473512734,0.0,,21.114815469111143,59.42873232498047,13.553055515169584,3.109333429411016,1350.422739996133,12.768792911103159,77.7065451425594,2.6147677845316677
-94.7148158690321,34.874225516192986,0.16,Low,38.83194515329343,57.52101607264672,5.131557654395311,1.2890564576572079,1074.093938114113,1.2230566077031035,57.292741123089996,1.1590860793364013
-106.97537154110387,31.624697906616394,0.05,Low,26.85688580418739,47.69786647229946,24.987631980929862,3.006077645415496,142.76981994273297,42.083500528231724,2.350675587849771,2.723007452286741
-113.69989676117365,45.059739992086115,0.17,Low,29.441451710872574,31.418977501965173,21.606760218754694,1.9874313865040556,1709.422811333861,27.64325054899739,64.08191191034894,2.342432695585464
-96.64026094903232,36.31269066986563,0.05,Low,17.923305343812192,38.669410586591866,8.549241165252122,1.2263598133277738,2761.7564334938934,28.85550497089481,98.78017099667518,2.9405808277534042
-101.85749964901245,32.73462133442318,0.27,Low,29.187045782923683,14.237741985629437,2.944215868465792,1.7046891376301605,1373.4183496081748,15.024719030473845,46.32020509509594,2.26486577446852
-105.0846692352238,39.35317220054642,0.4,Medium,31.779258713392693,82.90158311868089,8.666639850457354,0.0060780822278794075,2418.4077931843085,1.9923869997439414,69.6625761634297,1.7029171885708303
-97.60070337945481,40.2248863393489,0.27,Low,19.234895992732806,38.05618619445819,31.08413671961936,0.724389295815671,813.630648628648,23.618010697374825,96.08115213010221,1.6473733002508877
-80.57225628127173,44.55330275329948,0.01,Low,16.422668233949807,69.94343293315497,4.241380524059665,0.6160190145303822,520.914106018342,21.741027849349386,12.461645066487348,3.5128163694278576
-93.33506218980415,39.04749203312453,0.01,Low,4.74192126888623,15.723105751230113,2.361452931083867,2.7659925020983134,1910.3640687368922,31.119321488182536,35.502300469332724,1.8712937454361414
-116.47683708562278,32.7260344685162,0.0,,25.344410117058413,66.6030791691739,11.530392017336535,4.233497341737865,478.781078693863,36.29094717795763,30.4392760001557,1.6647643126200098
-92.18882998304736,43.851611672214595,0.05,Low,14.241061712757404,24.015828339052902,0.7531669013782928,4.498522826386473,100.34710257263657,32.326004133004865,9.436558560842867,1.2870851710431745
-89.82001070020387,47.830129991301646,0.02,Low,23.140755190512294,32.556666171411635,19.300293673515966,3.6243388565356085,995.95704094785,11.838566287334306,51.25952597242536,2.5376067093204906
-101.40451367988138,44.63014739332721,0.21,Low,36.78865937036939,35.58687386335737,8.592127522619572,10.798751154926444,862.2700589146343,2.915367988048365,18.295836990856362,1.0638365897848163
-113.35075899939827,37.51768281082386,0.11,Low,14.202636787241516,12.856875922251447,4.309560431489564,6.782074138224384,1131.3222180680264,36.7049315711512,21.857289417247493,3.570451168821659
-80.69349118000288,43.4174423096033,0.07,Low,43.00940432910816,77.83393298227287,6.848353946313305,2.2054268773572914,948.9753826516489,13.662625253545878,62.84347062944165,1.8806845883386485
-82.50061735249355,39.44154777058252,0.02,Low,22.65379430042586,56.21263968528056,14.678974388150737,0.3588132295758588,2060.582448698839,4.859263460187414,58.40860248088349,3.592317904843519
-101.40771521467282,44.25314974802822,0.0,,25.85209449633901,79.7309416416044,5.294465545865303,5.226264277458923,2648.844968494183,35.83758352766628,99.41088870662766,1.0354601659564797
-113.18922592753576,49.318793902620826,0.25,Low,35.05924511796417,78.05845476688299,15.799019101442454,1.6791880671117776,2046.6605768751788,20.38919118557147,36.57572004263858,3.849238111828774
-104.21862981570602,37.038205857682144,0.0,,10.044584635017962,42.2789980224404,3.309607703991574,1.6048587860216559,328.2460350449895,4.515256538579422,73.69974880510682,2.1736575070122046
-109.45897453796685,36.208748031063266,0.01,Low,11.006578341512292,82.45437083015845,1.858517044358834,1.8208282518239265,355.64736765866525,36.08629244352506,98.66524410048623,2.727057798128923
-112.92596791802536,35.148430886923535,0.01,Low,28.269273737641626,28.794335442331462,16.25663942976874,3.2188127452279063,2844.1780462881816,27.527709201675385,38.99251257293342,1.4433666781496246
-83.84223360919842,44.04202170938052,1.0,High,35.91506851922462,34.801308465747915,25.773920781797393,5.0409667585649,605.5861980168153,36.0848287465572,51.197862313404066,0.5355470281433039
-110.0190923263265,38.20118527568561,0.08,Low,14.873555585569104,13.642039983979481,1.6412109445183116,1.1521392313982994,526.7455624260436,2.775095497451536,79.92210993490342,2.2921470099001366
-99.13915290456791,37.619347190166636,0.39,Medium,11.875326965514502,45.659889845445775,40.94552503409746,1.3413572715464508,1871.43229295026,32.54969816012007,12.231075759327615,3.504109236410658
-114.18457343649473,42.97387177870278,0.01,Low,21.818414983820713,49.242138962037856,4.633209278263758,0.6906016265023187,2454.318430163376,1.7728987871670898,41.559309916954554,2.381888745652926
-118.99433184888225,41.87014785925864,0.01,Low,29.349410383678986,77.13382484082376,3.719960301313275,1.3528307303833722,2031.2166739306053,11.286096166381295,83.62246825716278,2.488561907058475
