date,temperature,humidity,wind_speed,fuel_moisture,elevation
1999-05-28,53.50113669407331,44.17766597910257,3.845671568175735,11.87900374161176,382.34083029933515
1999-05-29,61.50465810985226,56.35242586024967,4.246576499644073,8.078949892135688,434.5294876129072
1999-05-30,79.60958243399347,37.98382814791215,-1.6416593362358087,13.300846785572572,572.4662092788482
1999-05-31,76.80331101372421,46.89113182905783,6.996113322186959,12.874980943988717,583.5976431842967
1999-06-01,70.77357482474282,78.36563491421495,6.790467871495593,13.835720847660351,653.8553412732749
1999-06-02,70.30366198942386,54.6975564328431,5.278225245060905,6.465017679213288,384.4083587811075
1999-06-03,76.31850368093095,39.476586826436154,3.1827079158803078,4.159700602071148,592.9801064404456
1999-06-04,52.04459509438623,90.6769782883994,6.8894830363897555,6.955770636179674,438.08041736003514
1999-06-05,67.26950063385667,33.85385687619588,1.7426033358611526,13.128597301134493,642.6684841787289
1999-06-06,86.2964015084812,72.93655231539464,5.742731613074658,12.961742673398062,301.71225927543526
1999-06-07,71.5928312447306,34.563781831381114,6.1525652883526964,9.948529224148649,439.00577501010685
1999-06-08,56.57095184904174,65.5792104279695,7.410013328963761,3.233190908626611,614.0855400017183
1999-06-09,88.28706474529132,41.757743413825395,4.860785241600425,12.93194741172752,162.05528867332941
1999-06-10,77.96003088299791,7.877473810009761,3.855965426659471,8.751569760677327,514.2650702674622
1999-06-11,62.681795563003206,22.814706691173615,5.868335638828721,10.00026704625224,466.28170757377825
1999-06-12,76.52251247662174,50.719579192918964,4.97574916499493,7.464514924457488,695.4266660287948
1999-06-13,65.54940796282852,44.4144122873245,4.049488330824284,11.879900302191356,511.5384631347365
1999-06-14,63.94331015697346,55.68236109200802,3.4800251478973734,12.308090928858654,566.6701582263033
1999-06-15,89.44804006568725,57.72128313396391,2.6713426740620525,8.10964970923442,337.999342940122
1999-06-16,73.284660475945,68.65385925775921,9.461719841665218,13.843396394570437,465.5990969716565
1999-06-17,72.61928888125972,43.01315456513955,4.901424582819682,12.671456078569197,442.2794132988652
1999-06-18,56.274755887885085,54.6779579786763,4.677448907748738,10.761096593182724,494.0419997818806
1999-06-19,69.6866794051651,37.89387744585264,5.729974484453928,13.39326501058676,328.4191400701694
1999-06-20,70.42835585875248,64.1808791332178,5.309241789345721,6.844018508008372,558.7888364081101
1999-06-21,81.95750817907927,78.89297997137301,4.22148273672642,4.532366496945697,580.076771761536
1999-06-22,80.85546786381136,49.41237786718622,3.7329794372099983,12.60953161977202,704.622822653081
1999-06-23,82.50273522945864,47.99182087595377,3.672958462575564,6.7975851888376555,469.30719869450775
1999-06-24,68.57384347748784,27.536793772836578,5.477239230434819,10.751867650749142,501.8295459561351
1999-06-25,68.86044643264182,45.981975273869075,6.622353513297744,9.260995157220147,713.1195029164988
1999-06-26,72.24540982761668,35.83865024770206,5.208744728592815,6.285663727614387,596.0460149181524
1999-06-27,74.98708175493591,55.39071818760586,2.5620354206626548,8.860447665708524,425.04391793087876
1999-06-28,74.71305193842258,36.382523024433176,3.7917524630301793,8.836852236547612,427.4492720392515
1999-06-29,73.57988789780576,33.979780914310446,4.036457511139249,14.834507336821584,334.1961535233048
1999-06-30,67.02504386029436,44.36029065637647,2.6787473923770655,8.087124158047637,339.60409108887234
1999-07-01,69.4610113598328,37.43304497421015,3.6011961704303133,9.937556505041758,446.34037880725845
1999-07-02,68.29021029947523,43.00239663687629,3.8046670221075756,9.190332322132015,494.16442260367654
1999-07-03,73.985347407737,27.565044799767186,3.3079722436922974,12.484204864843326,613.6276866757379
1999-07-04,74.82001141409216,37.64735166180715,4.755619682907884,11.392757291848481,453.07133474112425
1999-07-05,64.02036721492337,48.71124241220327,3.619674354440339,8.873380294701501,428.2757767492799
1999-07-06,60.58560739577456,37.16515774040914,6.476428780965778,11.963905609317361,590.2089604228167
1999-07-07,78.69569641133907,24.54041593362884,6.229009157430224,12.148613912254111,423.15917740862545
1999-07-08,63.76963070167075,85.22822581836937,5.280243187739382,6.6891199642376,623.1239804212346
1999-07-09,92.40695053024083,69.52600657911175,4.370248547330375,12.013379090299956,540.1607989678939
1999-07-10,60.44343241575834,79.30721683567963,0.6611022721163797,5.905236915599835,540.7201473274416
1999-07-11,58.37015292655033,47.64225761206518,8.451349583267243,12.742056055237297,486.7189910970032
1999-07-12,83.12312988621838,58.35991253764972,3.606551504537073,13.37392782656616,659.0761676369693
1999-07-13,58.198219388166144,80.89229360328603,7.725792887026039,7.6076142215311835,469.45418126452387
1999-07-14,71.29509942332318,49.91570396534798,5.12314420296133,4.368267445243389,619.904745766765
1999-07-15,77.40917485719484,40.426983723271526,3.257632696426276,9.964086839274396,431.7398711279145
1999-07-16,86.4119866698359,78.93236882350261,4.477104499936516,12.052144937854822,550.0141174373626
1999-07-17,67.0682900060894,20.297427352471956,9.095100538450032,9.481764196605146,563.8542180657278
1999-07-18,74.7648090488626,34.566320903904625,5.9477807026774006,13.26575518405918,453.19841931653445
1999-07-19,83.48244320835204,45.78543355813004,1.992707124996052,12.143615684678192,569.9262887275963
1999-07-20,72.10711602107736,55.48189985360813,6.795320732379981,7.681019986031894,462.7306983498361
1999-07-21,57.93064885802002,46.50306947870786,2.6492876410969135,14.820996179733212,458.7553409764672
1999-07-22,77.9210937977836,51.8011056547846,5.3515675712452415,10.094785209048043,590.1493861741098
1999-07-23,59.82407123973501,45.85475427942248,5.597713836945095,9.179183048275469,384.6848903455412
1999-07-24,87.20599224837511,32.008229791953305,4.798384250977755,8.397716346777097,574.3338461425597
1999-07-25,65.43976415618823,37.766860150610036,8.10217320248371,10.484170189398137,481.68195344240115
1999-07-26,68.17204299678433,45.59167817865442,7.071104939480918,8.570542070348722,467.62958444746323
1999-07-27,66.0270716523272,63.65506342583285,4.472475126281919,11.147859334226622,546.6474467030918
1999-07-28,60.253302430782355,59.96613084156611,5.9410347782783965,13.644271154382665,512.1866617252088
1999-07-29,63.336765836361664,67.43731736674229,7.6470697601225215,4.319783240812216,485.95526377745745
1999-07-30,58.91359279077577,70.53465949130329,5.367115720389488,7.685998384664715,600.0243920856623
1999-07-31,69.75243590027134,55.16600130806506,3.190956206572588,9.392392419729848,539.9658676285939
1999-08-01,77.57951092799534,19.152561534378922,4.113829520546852,7.495247147278325,410.6755340041806
1999-08-02,74.10776563566799,40.60905734217631,5.959028449933823,13.018565616001062,524.8976767254785
1999-08-03,62.84557212609039,57.06807835841564,8.57200850375002,8.618871567464979,416.7967388301264
1999-08-04,65.21768518784212,68.71760282828114,5.4272187141248125,13.322738202055525,503.82404401286493
1999-08-05,63.485776589533856,38.02172364213713,3.7306018097221356,10.904001691062785,770.1788026094664
1999-08-06,62.55661424839684,58.429670023472255,0.6577079496546352,13.349687941566776,476.8899456269473
1999-08-07,65.42856543045988,67.45148958979527,2.3276050055867703,10.055081451368949,582.6462184802784
1999-08-08,64.69868628716009,74.9619381330945,6.222187350085017,12.19239035210843,657.0069065429344
1999-08-09,45.399870348173515,49.253802190966745,2.5344599084351866,7.839613675110987,522.3555600932774
1999-08-10,74.91948140797523,63.19397913081062,3.3124544274313403,10.911399066921438,346.3000609265664
1999-08-11,86.02178408173386,60.66866726391559,9.945444294961085,14.559768631162104,538.0219239272155
1999-08-12,67.46810384858136,61.83611758974624,2.2199288724146764,11.039281830786447,508.31020307987967
1999-08-13,70.13844604234804,51.01346268848144,3.454934661663504,13.528250937556637,470.6363992638391
1999-08-14,83.52659370018938,71.63912820834301,4.4048462562255075,7.628122228265792,571.5381560662365
1999-08-15,90.32309185306698,39.16821083627975,2.8054151578294175,11.104796731723123,485.72725510209807
1999-08-16,76.14738833567701,41.19706818523765,5.558701791726742,11.798591635797095,489.42059011316144
1999-08-17,82.8042418946888,55.84880008295988,7.567654316903106,8.851165895178386,552.401901761787
1999-08-18,68.0876880833769,74.85979831971659,4.872173523646685,5.549669149922032,456.1250551722761
1999-08-19,76.77146904654431,28.252293565428985,3.209204015928769,10.627076952318031,518.8709005522213
1999-08-20,63.29119230323436,38.04318371779138,2.127386017356382,12.820704679333367,452.94642341885594
1999-08-21,86.7763193015619,74.11952832439752,8.310363755555862,8.50807099240707,470.04254197487217
1999-08-22,76.8768118581726,51.83030000811303,5.729135934518792,10.371944717864569,542.1412144796448
1999-08-23,78.47128322753605,25.95645349206899,7.139624017718624,9.017425847663409,362.2259215694516
1999-08-24,69.70966261232724,53.580471121436844,3.4789640661720647,10.08380562692515,456.0118728765206
1999-08-25,69.80379703139894,52.38773026654553,11.153514513580781,6.539763952913567,323.9315353085267
1999-08-26,61.51760130524055,67.02389418311937,-0.58737259634868,6.299136539209246,596.3523935645144
1999-08-27,77.841378020642,77.82936033183097,4.8622076684991535,7.520755716772121,444.9561983601267
1999-08-28,64.22551489978194,54.710962148670376,6.546253661347231,7.715127502371068,483.2846107992189
1999-08-29,69.63241611014423,60.98100252084906,8.080414752154763,10.333874574486352,547.9276265447073
1999-08-30,68.62124809549543,46.75598918405987,5.39953865004997,8.772477806791606,411.57449441303964
1999-08-31,57.613133553020084,54.41799053824167,3.8058832324850274,4.841530750851314,647.6174362169697
1999-09-01,63.1148379940843,63.26830210500326,2.0766545319028125,9.970529453852523,537.4684605632111
1999-09-02,89.41037506196503,41.58973567506453,3.7497571777587284,12.303878149998486,571.3371621511064
1999-09-03,58.81812805891971,27.52596338109801,5.910152585726681,14.201160758070174,461.53089429004507
1999-09-04,70.0162212928042,47.61237737878407,7.425322475888061,10.621547750485465,418.84884128263417
1999-09-05,59.30923782016936,83.52962418827619,2.5981952819969782,10.824759197118372,588.1151159652636
1999-09-06,59.20584697252582,48.50303230332175,4.497096892721419,12.343959168884918,380.83039613245535
1999-09-07,70.29817535365974,42.96262467222056,3.9029483899076682,14.821528645992881,327.35981597387143
1999-09-08,84.85229366812213,43.12682403662097,3.873579677940809,14.216806073749659,529.3378782981224
1999-09-09,60.44607931794965,73.02044553422212,5.968710124392998,11.295791175480156,521.7048873464925
1999-09-10,55.716201322975,58.51565497546814,6.7183958222377615,10.349562348361776,543.4121667593921
1999-09-11,59.32107657145699,71.09214636960233,9.093860325645707,15.012054844328123,682.537986654487
1999-09-12,70.48608075024188,46.167090072977295,5.203802817632219,7.735849733119553,221.87240063851272
1999-09-13,79.3267676604808,58.670939508849884,7.5082469006262755,5.85507950587408,426.4977205325131
1999-09-14,62.363690426700906,64.25717179251981,6.165599610471878,15.297687942554965,548.8695350972913
1999-09-15,71.47804132861208,48.52424883484646,3.9549098334072275,7.38644365259579,636.0103907319244
1999-09-16,79.11348287873717,45.96693651622644,9.201571993673147,7.859055605360867,556.4623755779634
1999-09-17,68.88196295968783,56.496994515058454,6.740446554210191,8.541177581331823,510.4500576910552
1999-09-18,64.48450295403177,41.997094776304905,4.88842367039153,8.342821828535154,530.8527042350024
1999-09-19,57.811161645025635,68.65423684578155,8.13395393436272,7.995823739882844,329.21586865600534
1999-09-20,82.82402181244878,51.562954272485946,1.7149449395702812,11.579946139865964,542.4063856851153
1999-09-21,85.28027252205788,47.996134977070085,5.945185423817961,7.929688348695091,341.8525099495838
1999-09-22,61.7430638875782,34.42343062826526,4.987417144244738,13.028907143328283,480.6341864102995
1999-09-23,68.36160392985246,31.057847488994092,3.986838783012258,11.434393682188743,473.91816064857113
1999-09-24,67.08675266953486,30.840637838157964,5.439056237640539,7.409574153729922,499.61479135302136
1999-09-25,49.78585930726939,48.62662956000759,7.531301325903787,7.229452839780935,640.4565824726427
1999-09-26,73.98070161315354,53.51156647315522,3.807280638393032,13.871748253784236,601.9928853416964
1999-09-27,82.171041056243,64.02129605246083,3.1164961653554153,10.336995716786275,553.6722603271476
1999-09-28,58.951554069548166,52.7132957194817,3.5574615399702587,14.82363243576602,475.7579461374433
1999-09-29,66.65196873424595,33.24089784853396,5.905739408554194,7.216567165906594,711.4502669371066
1999-09-30,85.10661684678828,60.9864077477006,5.027034532395905,11.902898345063234,531.068068628001
1999-10-01,66.1778105201411,42.982512791527554,4.852648965095856,6.995672708717068,528.594796365188
1999-10-02,66.14559567206389,46.568630863639456,5.9652816669249376,6.06715825166136,508.67235524162555
1999-10-03,87.68653465038037,45.81650374833762,3.6843426707975544,11.147466861297694,429.5637324503711
1999-10-04,69.99790581318908,33.40931409057515,4.251237771083611,10.37166781209401,571.8975098033594
1999-10-05,72.878588488905,55.627290371273986,5.863267259493547,9.964534527363899,531.6481210089154
1999-10-06,67.55501962617245,55.76122492091679,9.233182791773645,16.779448383237415,326.46700188644513
1999-10-07,75.22086788197012,79.85501975910029,5.442815570899838,7.038344557595616,443.6443272825944
1999-10-08,95.4096944708833,48.5414071678703,5.062040133869004,10.588907702384047,187.6552982313354
1999-10-09,78.85081189549985,61.39553856274638,6.060120828277672,11.167452185790438,504.1504111464159
1999-10-10,59.57676383341691,58.96446388846327,6.279609522876379,16.725808726465225,565.8869578219708
1999-10-11,54.027721779527276,44.67271101579316,3.5406834930442157,12.070976253059587,566.4578549261175
1999-10-12,63.21486686010997,56.9175375845704,8.824711132832467,11.377451025907678,584.6055961800911
1999-10-13,50.7921983184733,50.00299949192524,5.254010844910519,11.634480672018476,645.12237883585
1999-10-14,78.72964114015906,85.21761687861635,4.6843167276794375,7.631033808856322,660.3634741175604
1999-10-15,58.60093073147561,18.646754678142415,6.316767327464804,2.840428825699272,536.8407493071777
1999-10-16,59.383403818811374,68.20893038953827,8.563802635084755,12.479312735914737,414.6388557422064
1999-10-17,71.45440074577529,69.35194819625676,1.7329679710192254,8.78390678987417,337.716813945249
